timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-06T09:51:00,LogisticRegression_18_features_reduced_by_80_percent8,e40ae12f-5bd3-4de1-829a-0a39ac60d73f,0.9944281578063964,5.022149487624672e-06,5.050288900409863e-06,42.5,0.0,4.7543792724609375,1.163590451081594e-05,0,1.284403302430898e-06,1.2920307813246836e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:51:07,LogisticRegression_17_features_reduced_by_0_percent8,2c7cac22-2eaa-4862-b64e-a12517b044e8,4.73597526550293,2.412253717451799e-05,5.093467727804176e-06,42.5,0.0,4.7543792724609375,5.582414153549407e-05,0,6.235063651301971e-06,6.205920518679603e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:51:13,LogisticRegression_17_features_reduced_by_20_percent8,0f216900-04b5-47b4-b728-b556031c2195,4.013179779052734,2.040804202137837e-05,5.085254871436498e-06,42.5,0.0,4.7543792724609375,4.7229292657640246e-05,0,5.2737611506199766e-06,5.2503053808260224e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:51:18,LogisticRegression_17_features_reduced_by_40_percent8,51530611-f7a6-4d8e-9d0d-8d41beb90fc9,2.7597250938415527,1.4053525619885616e-05,5.092364326884106e-06,42.5,0.0,4.7543792724609375,3.252068724897173e-05,0,3.6343251252522655e-06,3.6155012374224e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:51:23,LogisticRegression_17_features_reduced_by_60_percent8,e24998b1-3024-43b4-aa57-0fdc4f57323e,2.073822498321533,1.0559196739403e-05,5.091658880135201e-06,42.5,0.0,4.7543792724609375,2.4435399472713472e-05,0,2.729875569357319e-06,2.7165275042070792e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:51:26,LogisticRegression_17_features_reduced_by_80_percent8,9a988878-94bc-43cf-9b04-38d7f676c727,0.9920308589935304,5.030808381864154e-06,5.071221662366618e-06,42.5,0.0,4.7543792724609375,1.1647278567155202e-05,0,1.2953056795534698e-06,1.2942584246708671e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:51:34,LogisticRegression_16_features_reduced_by_0_percent8,2ecfc02e-d159-43db-b432-587074f9af58,5.95459771156311,3.0310574525467263e-05,5.090280820584703e-06,42.5,0.0,4.7543792724609375,7.013643946912554e-05,0,7.84251233834463e-06,7.797895180747017e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:51:40,LogisticRegression_16_features_reduced_by_20_percent8,518d606f-5e43-4285-9111-c7c926d4a5e1,3.966378927230835,2.0205825766902303e-05,5.094275190950853e-06,42.5,0.0,4.7543792724609375,4.675585776567459e-05,0,5.2269613783028045e-06,5.19828191439774e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:51:45,LogisticRegression_16_features_reduced_by_40_percent8,f115a29e-b944-4ea1-95ae-54698022c5d5,3.6011784076690674,1.8325676796928835e-05,5.088800032206815e-06,42.5,0.0,4.7543792724609375,4.240656329525842e-05,0,4.739262548006688e-06,4.714582584326511e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:51:49,LogisticRegression_16_features_reduced_by_60_percent8,558ebbff-352c-4d8c-a55e-9629af574d0e,1.936801195144653,9.820009533229055e-06,5.070220711266977e-06,42.5,0.0,4.7543792724609375,2.2735041379928592e-05,0,2.5285526669995305e-06,2.526359404692812e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:51:52,LogisticRegression_16_features_reduced_by_80_percent8,f76ac11d-9528-4675-8f05-b52d46fda2be,0.9956271648406982,5.046138039499546e-06,5.0683008838021565e-06,42.5,0.0,4.7543792724609375,1.167918841044108e-05,0,1.3028339087122734e-06,1.2982022319153352e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:52:00,LogisticRegression_15_features_reduced_by_0_percent8,a51fec4b-8187-4e19-afe0-1d3aa5cfc947,5.970022201538086,3.0407554420181503e-05,5.093373758701845e-06,42.5,0.0,4.7543792724609375,7.037012692954805e-05,0,7.858321651065127e-06,7.822844858061318e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:52:06,LogisticRegression_15_features_reduced_by_20_percent8,b884f239-512f-405e-92e1-92893b05a0ec,3.8150694370269775,1.9402189908840303e-05,5.085671500637252e-06,42.5,0.0,4.7543792724609375,4.490673061874178e-05,0,5.008602744195136e-06,4.991533336293692e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:52:12,LogisticRegression_15_features_reduced_by_40_percent8,edf90dc3-38c3-4fac-867d-cd931bf9380d,3.799985408782959,1.936388246015616e-05,5.0957781088843526e-06,42.5,0.0,4.7543792724609375,4.481463763448927e-05,0,5.002143499017014e-06,4.9816781133506286e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:52:16,LogisticRegression_15_features_reduced_by_60_percent8,815ae1da-74bc-4bc6-9223-f53620ac4219,1.9404442310333248,9.8237390964348e-06,5.062623774146533e-06,42.5,0.0,4.7543792724609375,2.273394929038154e-05,0,2.539239672975479e-06,2.527318896335702e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:52:19,LogisticRegression_15_features_reduced_by_80_percent8,f51ce12f-e0ee-4b2a-a6c2-ab21f4180281,0.9381864070892334,4.729936545174685e-06,5.041574370971256e-06,42.5,0.0,4.7543792724609375,1.0947522189882068e-05,0,1.2210196369536182e-06,1.2168541826835686e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:52:27,LogisticRegression_14_features_reduced_by_0_percent8,93f0c343-fd9d-45bb-822a-b058ba66dba1,5.448582172393799,2.776993058598971e-05,5.096726030248925e-06,42.5,0.0,4.7543792724609375,6.425793253713184e-05,0,7.184793731294122e-06,7.144272626842597e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:52:33,LogisticRegression_14_features_reduced_by_20_percent8,1a1084f8-bc4d-47fa-90ba-2cb0b33ea3d8,3.784152030944824,1.9274754806194505e-05,5.093546625129116e-06,42.5,0.0,4.7543792724609375,4.460789776510663e-05,0,4.979587779589566e-06,4.95874855446962e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:52:38,LogisticRegression_14_features_reduced_by_40_percent8,b5fc8ac7-90a0-4302-aaa6-bced5d8dbbc2,2.9809515476226807,1.5109245904910194e-05,5.0685982859935685e-06,42.5,0.0,4.7543792724609375,3.496273458003998e-05,0,3.908292337522047e-06,3.8871026917562025e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:52:42,LogisticRegression_14_features_reduced_by_60_percent8,4f41f04c-8fb6-4e81-8843-6b5987095a92,1.8550164699554443,9.406545247624384e-06,5.070868857487999e-06,42.5,0.0,4.7543792724609375,2.177446981271108e-05,0,2.425419170685928e-06,2.419988898339701e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:52:45,LogisticRegression_14_features_reduced_by_80_percent8,06b5b16c-b100-426e-bb2d-357ab00ee851,0.9684536457061768,4.907290221027504e-06,5.067140015203523e-06,42.5,0.0,4.7543792724609375,1.1357064214017656e-05,0,1.2677491932390695e-06,1.2624813407256726e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:52:52,LogisticRegression_13_features_reduced_by_0_percent8,be63a745-4622-4ade-80b0-64e2d4402d5c,4.830696105957031,2.4581610132382453e-05,5.088626896249869e-06,42.5,0.0,4.7543792724609375,5.6880085170269015e-05,0,6.360160911259907e-06,6.324024608152892e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:52:59,LogisticRegression_13_features_reduced_by_20_percent8,1403fc08-79f5-4496-85dd-32a8c402c8b5,4.508613109588623,2.2979719913329564e-05,5.096848932204407e-06,42.5,0.0,4.7543792724609375,5.317517982588874e-05,0,5.94393948229481e-06,5.911911930818355e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:53:03,LogisticRegression_13_features_reduced_by_40_percent8,001cb6b6-85a5-4095-9446-02b85e3b773c,2.7766382694244385,1.413266919632612e-05,5.089848883792717e-06,42.5,0.0,4.7543792724609375,3.270363758007686e-05,0,3.6549846969531553e-06,3.6358622277030014e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:53:07,LogisticRegression_13_features_reduced_by_60_percent8,cfa1ee2b-2280-4cfd-8c19-e0cedcce4d34,1.9767405986785889,1.0043128979747867e-05,5.080650939461403e-06,42.5,0.0,4.7543792724609375,2.324052966303296e-05,0,2.5970759570767166e-06,2.583760562010967e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:53:11,LogisticRegression_13_features_reduced_by_80_percent8,b9fbe501-8ece-47ab-98f2-d8cf45d80710,1.659945726394653,8.441547076336079e-06,5.085435591120703e-06,42.5,0.0,4.7543792724609375,1.9537006318569186e-05,0,2.180265721029476e-06,2.171727203959866e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:53:18,LogisticRegression_12_features_reduced_by_0_percent8,aefef9de-7f0e-4091-bb14-dff3f7c22c7a,4.713212013244629,2.3979467381473925e-05,5.087712437736529e-06,42.5,0.0,4.7543792724609375,5.548749367396037e-05,0,6.203640875061562e-06,6.169113454902194e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:53:25,LogisticRegression_12_features_reduced_by_20_percent8,ea2460c0-7e94-4907-858d-47085f96eb5d,4.937073230743408,2.5162037388155445e-05,5.096549354680451e-06,42.5,0.0,4.7543792724609375,5.822402238845826e-05,0,6.509468533007142e-06,6.47334909214654e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:53:30,LogisticRegression_12_features_reduced_by_40_percent8,86a31de9-65d3-4ea2-a631-d144189f1082,2.867960453033448,1.4562685680080684e-05,5.07771495408094e-06,42.5,0.0,4.7543792724609375,3.369876195987066e-05,0,3.76614864023092e-06,3.746491060010158e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:53:34,LogisticRegression_12_features_reduced_by_60_percent8,48e403d7-e9db-4aba-90ad-79d4aa5f29ab,1.833745002746582,9.278927911150264e-06,5.060097176680668e-06,42.5,0.0,4.7543792724609375,2.147225936253865e-05,0,2.3993129760401643e-06,2.387157233857882e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:53:37,LogisticRegression_12_features_reduced_by_80_percent8,0d556f1d-5d98-4c9e-8e7e-174d953c5f57,1.0641474723815918,5.400238643325029e-06,5.0747088946601954e-06,42.5,0.0,4.7543792724609375,1.249843289454778e-05,0,1.394571626460675e-06,1.3893004521008456e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:53:44,LogisticRegression_11_features_reduced_by_0_percent8,88f9d80f-bf4d-4639-b3ac-94aee02a83e3,4.6988279819488525,2.3929047830550248e-05,5.092556680618388e-06,42.5,0.0,4.7543792724609375,5.537577966849009e-05,0,6.185642270553824e-06,6.156142193904391e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:53:51,LogisticRegression_11_features_reduced_by_20_percent8,a632f219-5fbe-426e-bf0a-4b7f154adb96,4.566009998321533,2.323879410842724e-05,5.089518883438674e-06,42.5,0.0,4.7543792724609375,5.377848893404008e-05,0,6.007141467725888e-06,5.978563040176596e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:53:55,LogisticRegression_11_features_reduced_by_40_percent8,7f2d1222-7251-4198-9a8c-24757b84f133,2.8376784324646,1.4419324064044735e-05,5.081380574726068e-06,42.5,0.0,4.7543792724609375,3.336971369054583e-05,0,3.726375509007388e-06,3.709608919955322e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:53:59,LogisticRegression_11_features_reduced_by_60_percent8,5b426d14-1a13-4681-870a-842e8d928c67,2.0178284645080566,1.0242465341265873e-05,5.075984168834177e-06,42.5,0.0,4.7543792724609375,2.3705379830466376e-05,0,2.6450514543375902e-06,2.6350431284803965e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:54:02,LogisticRegression_11_features_reduced_by_80_percent8,ad51b702-14bf-4b7e-8bd0-d0f383eb48a5,0.8746216297149658,4.434441349066571e-06,5.070125410129326e-06,42.5,0.0,4.7543792724609375,1.0263941685358683e-05,0,1.1443900162187975e-06,1.1408331701577484e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:54:09,LogisticRegression_10_features_reduced_by_0_percent8,fb10b976-febb-4269-89d2-9cd2f734c59b,4.846413373947144,2.4705945973639924e-05,5.097779340584449e-06,42.5,0.0,4.7543792724609375,5.716840806934569e-05,0,6.391712469370153e-06,6.356012053871584e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:54:16,LogisticRegression_10_features_reduced_by_20_percent8,0c877934-2c57-4bf2-b210-0dc60c4e3e0e,4.660080671310425,2.370131215587744e-05,5.086030441874855e-06,42.5,0.0,4.7543792724609375,5.484394331773122e-05,0,6.131591039893466e-06,6.097553435762469e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:54:22,LogisticRegression_10_features_reduced_by_40_percent8,c56691a9-9408-46fc-aea9-99958cce21c9,3.778876781463623,1.925314664999857e-05,5.094938989395019e-06,42.5,0.0,4.7543792724609375,4.455776297383839e-05,0,4.974132025411867e-06,4.953189499925025e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:54:27,LogisticRegression_10_features_reduced_by_60_percent8,52aa1696-0bb0-4193-b130-25d7d4e06915,2.4756100177764893,1.255743950375295e-05,5.072462711647784e-06,42.5,0.0,4.7543792724609375,2.905817512008879e-05,0,3.2479089848372195e-06,3.230608410492601e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:54:30,LogisticRegression_10_features_reduced_by_80_percent8,c4da83ab-1dca-4090-8597-8ada9bcdbc5d,0.9776046276092528,4.962587750387657e-06,5.076272769415731e-06,42.5,0.0,4.7543792724609375,1.1485756271415288e-05,0,1.2813191498268376e-06,1.2767075421242126e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:54:36,LogisticRegression_9_features_reduced_by_0_percent8,f825120f-af7b-4f49-87fe-ea5caf573fdf,4.814157724380493,2.4506062559707467e-05,5.09041538784669e-06,42.5,0.0,4.7543792724609375,5.6712792813777934e-05,0,6.333094677687163e-06,6.30458874914651e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:54:42,LogisticRegression_9_features_reduced_by_20_percent8,c6c70a4e-0d83-4177-90eb-9bd243e9ed99,3.671905279159546,1.866850563835786e-05,5.084146844504347e-06,42.5,0.0,4.7543792724609375,4.3203456534279727e-05,0,4.824353043128819e-06,4.802780957740855e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:54:47,LogisticRegression_9_features_reduced_by_40_percent8,46ba9aa6-bb0a-4ab7-ac72-77d91f7225a7,2.817253351211548,1.430491256377874e-05,5.077609565226704e-06,42.5,0.0,4.7543792724609375,3.3107311030228936e-05,0,3.694435716067043e-06,3.680174674629598e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:54:52,LogisticRegression_9_features_reduced_by_60_percent8,6d95adcd-e39c-4ca3-9a9a-d88ec876b10a,2.225255250930786,1.1328242004263389e-05,5.090760711394784e-06,42.5,0.0,4.7543792724609375,2.621510012282266e-05,0,2.928670694573157e-06,2.914377081739581e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:54:55,LogisticRegression_9_features_reduced_by_80_percent8,5078c524-e3de-41a8-9338-d510f6951fe5,0.8338606357574463,4.221687989468223e-06,5.062822021372201e-06,42.5,0.0,4.7543792724609375,9.771504998207094e-06,0,1.0894835983738934e-06,1.0860988596580989e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:55:02,LogisticRegression_8_features_reduced_by_0_percent8,04da7dec-80fc-40b6-a084-b6165f76a249,5.3791117668151855,2.7414915705236225e-05,5.096550674846415e-06,42.5,0.0,4.7543792724609375,6.343679941362805e-05,0,7.092592524762344e-06,7.05293919383904e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:55:08,LogisticRegression_8_features_reduced_by_20_percent8,89b79286-94e1-4806-989f-f04542f18352,3.6380016803741455,1.849475830020352e-05,5.083768487512476e-06,42.5,0.0,4.7543792724609375,4.279605083995396e-05,0,4.784765055522561e-06,4.758081589547652e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:55:12,LogisticRegression_8_features_reduced_by_40_percent8,0af9c81b-57e7-4e39-911d-cc36fa69f1e9,2.477148056030273,1.2615414953138814e-05,5.09271737812697e-06,42.5,0.0,4.7543792724609375,2.919310447242525e-05,0,3.262131037396709e-06,3.245523550982196e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:55:17,LogisticRegression_8_features_reduced_by_60_percent8,f22c8e9c-fc5f-4630-b1f9-3041888d6094,1.7331781387329102,8.819700139565307e-06,5.088744164528409e-06,42.5,0.0,4.7543792724609375,2.041062447759841e-05,0,2.2795086824195705e-06,2.2690133160017976e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:55:19,LogisticRegression_8_features_reduced_by_80_percent8,cc9cfa88-062a-403d-bb0c-8af82e32f918,0.813265323638916,4.120114695590045e-06,5.066138412436907e-06,42.5,0.0,4.7543792724609375,9.536598788367378e-06,0,1.063075758174819e-06,1.0599674546542195e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
2023-11-06T09:55:27,LogisticRegression_7_features_reduced_by_0_percent8,73671076-d962-4dc0-8935-abba4d815a13,5.67460823059082,2.891815381592046e-05,5.09606172634575e-06,42.5,0.0,4.7543792724609375,6.691485693057379e-05,0,7.481862962610346e-06,7.439671989318414e-05,Netherlands,NLD,groningen,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,6.5765,53.2157,12.6783447265625,machine,N,1.0
