project_name,num_features,reduction_percentage,feature_names
DecisionTree_11_features_reduced_by_20_percent9,11,20,"DiffWalk, Smoker, CholCheck, NoDocbcCost, MentHlth, Sex, HighBP, AnyHealthcare, PhysActivity, GenHlth, Stroke"
DecisionTree_11_features_reduced_by_40_percent9,11,40,"DiffWalk, Smoker, CholCheck, NoDocbcCost, MentHlth, Sex, HighBP, AnyHealthcare, PhysActivity, GenHlth, Stroke"
DecisionTree_11_features_reduced_by_60_percent9,11,60,"DiffWalk, Smoker, CholCheck, NoDocbcCost, MentHlth, Sex, HighBP, AnyHealthcare, PhysActivity, GenHlth, Stroke"
DecisionTree_11_features_reduced_by_80_percent9,11,80,"DiffWalk, Smoker, CholCheck, NoDocbcCost, MentHlth, Sex, HighBP, AnyHealthcare, PhysActivity, GenHlth, Stroke"
DecisionTree_10_features_reduced_by_0_percent9,10,0,"PhysActivity, Stroke, MentHlth, HighChol, HighBP, Income, AnyHealthcare, DiffWalk, NoDocbcCost, Smoker"
DecisionTree_10_features_reduced_by_20_percent9,10,20,"PhysActivity, Stroke, MentHlth, HighChol, HighBP, Income, AnyHealthcare, DiffWalk, NoDocbcCost, Smoker"
DecisionTree_10_features_reduced_by_40_percent9,10,40,"PhysActivity, Stroke, MentHlth, HighChol, HighBP, Income, AnyHealthcare, DiffWalk, NoDocbcCost, Smoker"
DecisionTree_10_features_reduced_by_60_percent9,10,60,"PhysActivity, Stroke, MentHlth, HighChol, HighBP, Income, AnyHealthcare, DiffWalk, NoDocbcCost, Smoker"
DecisionTree_10_features_reduced_by_80_percent9,10,80,"PhysActivity, Stroke, MentHlth, HighChol, HighBP, Income, AnyHealthcare, DiffWalk, NoDocbcCost, Smoker"
DecisionTree_9_features_reduced_by_0_percent9,9,0,"Fruits, HighBP, HvyAlcoholConsump, PhysActivity, GenHlth, CholCheck, AnyHealthcare, MentHlth, BMI"
DecisionTree_9_features_reduced_by_20_percent9,9,20,"Fruits, HighBP, HvyAlcoholConsump, PhysActivity, GenHlth, CholCheck, AnyHealthcare, MentHlth, BMI"
DecisionTree_9_features_reduced_by_40_percent9,9,40,"Fruits, HighBP, HvyAlcoholConsump, PhysActivity, GenHlth, CholCheck, AnyHealthcare, MentHlth, BMI"
DecisionTree_9_features_reduced_by_60_percent9,9,60,"Fruits, HighBP, HvyAlcoholConsump, PhysActivity, GenHlth, CholCheck, AnyHealthcare, MentHlth, BMI"
DecisionTree_9_features_reduced_by_80_percent9,9,80,"Fruits, HighBP, HvyAlcoholConsump, PhysActivity, GenHlth, CholCheck, AnyHealthcare, MentHlth, BMI"
DecisionTree_8_features_reduced_by_0_percent9,8,0,"HighBP, PhysActivity, Stroke, AnyHealthcare, GenHlth, PhysHlth, Fruits, Education"
DecisionTree_8_features_reduced_by_20_percent9,8,20,"HighBP, PhysActivity, Stroke, AnyHealthcare, GenHlth, PhysHlth, Fruits, Education"
DecisionTree_8_features_reduced_by_40_percent9,8,40,"HighBP, PhysActivity, Stroke, AnyHealthcare, GenHlth, PhysHlth, Fruits, Education"
DecisionTree_8_features_reduced_by_60_percent9,8,60,"HighBP, PhysActivity, Stroke, AnyHealthcare, GenHlth, PhysHlth, Fruits, Education"
DecisionTree_8_features_reduced_by_80_percent9,8,80,"HighBP, PhysActivity, Stroke, AnyHealthcare, GenHlth, PhysHlth, Fruits, Education"
DecisionTree_7_features_reduced_by_0_percent9,7,0,"DiffWalk, Income, BMI, Sex, Veggies, Smoker, NoDocbcCost"
DecisionTree_7_features_reduced_by_20_percent9,7,20,"DiffWalk, Income, BMI, Sex, Veggies, Smoker, NoDocbcCost"
DecisionTree_7_features_reduced_by_40_percent9,7,40,"DiffWalk, Income, BMI, Sex, Veggies, Smoker, NoDocbcCost"
DecisionTree_7_features_reduced_by_60_percent9,7,60,"DiffWalk, Income, BMI, Sex, Veggies, Smoker, NoDocbcCost"
DecisionTree_7_features_reduced_by_80_percent9,7,80,"DiffWalk, Income, BMI, Sex, Veggies, Smoker, NoDocbcCost"
DecisionTree_6_features_reduced_by_0_percent9,6,0,"Smoker, PhysActivity, Stroke, HeartDiseaseorAttack, Sex, GenHlth"
DecisionTree_6_features_reduced_by_20_percent9,6,20,"Smoker, PhysActivity, Stroke, HeartDiseaseorAttack, Sex, GenHlth"
DecisionTree_6_features_reduced_by_40_percent9,6,40,"Smoker, PhysActivity, Stroke, HeartDiseaseorAttack, Sex, GenHlth"
DecisionTree_6_features_reduced_by_60_percent9,6,60,"Smoker, PhysActivity, Stroke, HeartDiseaseorAttack, Sex, GenHlth"
DecisionTree_6_features_reduced_by_80_percent9,6,80,"Smoker, PhysActivity, Stroke, HeartDiseaseorAttack, Sex, GenHlth"
DecisionTree_5_features_reduced_by_0_percent9,5,0,"NoDocbcCost, HighChol, AnyHealthcare, Sex, CholCheck"
DecisionTree_5_features_reduced_by_20_percent9,5,20,"NoDocbcCost, HighChol, AnyHealthcare, Sex, CholCheck"
DecisionTree_5_features_reduced_by_40_percent9,5,40,"NoDocbcCost, HighChol, AnyHealthcare, Sex, CholCheck"
DecisionTree_5_features_reduced_by_60_percent9,5,60,"NoDocbcCost, HighChol, AnyHealthcare, Sex, CholCheck"
DecisionTree_5_features_reduced_by_80_percent9,5,80,"NoDocbcCost, HighChol, AnyHealthcare, Sex, CholCheck"
DecisionTree_4_features_reduced_by_0_percent9,4,0,"HeartDiseaseorAttack, HighBP, Smoker, PhysHlth"
DecisionTree_4_features_reduced_by_20_percent9,4,20,"HeartDiseaseorAttack, HighBP, Smoker, PhysHlth"
DecisionTree_4_features_reduced_by_40_percent9,4,40,"HeartDiseaseorAttack, HighBP, Smoker, PhysHlth"
DecisionTree_4_features_reduced_by_60_percent9,4,60,"HeartDiseaseorAttack, HighBP, Smoker, PhysHlth"
DecisionTree_4_features_reduced_by_80_percent9,4,80,"HeartDiseaseorAttack, HighBP, Smoker, PhysHlth"
DecisionTree_3_features_reduced_by_0_percent9,3,0,"HighChol, Stroke, Age"
DecisionTree_3_features_reduced_by_20_percent9,3,20,"HighChol, Stroke, Age"
DecisionTree_3_features_reduced_by_40_percent9,3,40,"HighChol, Stroke, Age"
DecisionTree_3_features_reduced_by_60_percent9,3,60,"HighChol, Stroke, Age"
DecisionTree_3_features_reduced_by_80_percent9,3,80,"HighChol, Stroke, Age"
DecisionTree_2_features_reduced_by_0_percent9,2,0,"HeartDiseaseorAttack, AnyHealthcare"
DecisionTree_2_features_reduced_by_20_percent9,2,20,"HeartDiseaseorAttack, AnyHealthcare"
DecisionTree_2_features_reduced_by_40_percent9,2,40,"HeartDiseaseorAttack, AnyHealthcare"
DecisionTree_2_features_reduced_by_60_percent9,2,60,"HeartDiseaseorAttack, AnyHealthcare"
DecisionTree_2_features_reduced_by_80_percent9,2,80,"HeartDiseaseorAttack, AnyHealthcare"
DecisionTree_1_features_reduced_by_0_percent9,1,0,Age
DecisionTree_1_features_reduced_by_20_percent9,1,20,Age
DecisionTree_1_features_reduced_by_40_percent9,1,40,Age
DecisionTree_1_features_reduced_by_60_percent9,1,60,Age
DecisionTree_1_features_reduced_by_80_percent9,1,80,Age
