project_name,num_features,reduction_percentage,feature_names
RandomForest_10_features_reduced_by_0_percent9,10,0,"Sex, HeartDiseaseorAttack, AnyHealthcare, Fruits, PhysActivity, GenHlth, DiffWalk, HvyAlcoholConsump, Age, Veggies"
RandomForest_10_features_reduced_by_20_percent9,10,20,"Sex, HeartDiseaseorAttack, AnyHealthcare, Fruits, PhysActivity, GenHlth, DiffWalk, HvyAlcoholConsump, Age, Veggies"
RandomForest_10_features_reduced_by_40_percent9,10,40,"Sex, HeartDiseaseorAttack, AnyHealthcare, Fruits, PhysActivity, GenHlth, DiffWalk, HvyAlcoholConsump, Age, Veggies"
RandomForest_10_features_reduced_by_60_percent9,10,60,"Sex, HeartDiseaseorAttack, AnyHealthcare, Fruits, PhysActivity, GenHlth, DiffWalk, HvyAlcoholConsump, Age, Veggies"
RandomForest_10_features_reduced_by_80_percent9,10,80,"Sex, HeartDiseaseorAttack, AnyHealthcare, Fruits, PhysActivity, GenHlth, DiffWalk, HvyAlcoholConsump, Age, Veggies"
RandomForest_9_features_reduced_by_0_percent9,9,0,"Fruits, Education, Smoker, NoDocbcCost, Sex, CholCheck, PhysHlth, AnyHealthcare, HighBP"
RandomForest_9_features_reduced_by_20_percent9,9,20,"Fruits, Education, Smoker, NoDocbcCost, Sex, CholCheck, PhysHlth, AnyHealthcare, HighBP"
RandomForest_9_features_reduced_by_40_percent9,9,40,"Fruits, Education, Smoker, NoDocbcCost, Sex, CholCheck, PhysHlth, AnyHealthcare, HighBP"
RandomForest_9_features_reduced_by_60_percent9,9,60,"Fruits, Education, Smoker, NoDocbcCost, Sex, CholCheck, PhysHlth, AnyHealthcare, HighBP"
RandomForest_9_features_reduced_by_80_percent9,9,80,"Fruits, Education, Smoker, NoDocbcCost, Sex, CholCheck, PhysHlth, AnyHealthcare, HighBP"
RandomForest_8_features_reduced_by_0_percent9,8,0,"Education, HeartDiseaseorAttack, PhysActivity, CholCheck, Income, HighChol, Sex, HighBP"
RandomForest_8_features_reduced_by_20_percent9,8,20,"Education, HeartDiseaseorAttack, PhysActivity, CholCheck, Income, HighChol, Sex, HighBP"
RandomForest_8_features_reduced_by_40_percent9,8,40,"Education, HeartDiseaseorAttack, PhysActivity, CholCheck, Income, HighChol, Sex, HighBP"
RandomForest_8_features_reduced_by_60_percent9,8,60,"Education, HeartDiseaseorAttack, PhysActivity, CholCheck, Income, HighChol, Sex, HighBP"
RandomForest_8_features_reduced_by_80_percent9,8,80,"Education, HeartDiseaseorAttack, PhysActivity, CholCheck, Income, HighChol, Sex, HighBP"
RandomForest_7_features_reduced_by_0_percent9,7,0,"PhysActivity, MentHlth, BMI, Veggies, Sex, NoDocbcCost, HighBP"
RandomForest_7_features_reduced_by_20_percent9,7,20,"PhysActivity, MentHlth, BMI, Veggies, Sex, NoDocbcCost, HighBP"
RandomForest_7_features_reduced_by_40_percent9,7,40,"PhysActivity, MentHlth, BMI, Veggies, Sex, NoDocbcCost, HighBP"
RandomForest_7_features_reduced_by_60_percent9,7,60,"PhysActivity, MentHlth, BMI, Veggies, Sex, NoDocbcCost, HighBP"
RandomForest_7_features_reduced_by_80_percent9,7,80,"PhysActivity, MentHlth, BMI, Veggies, Sex, NoDocbcCost, HighBP"
RandomForest_6_features_reduced_by_0_percent9,6,0,"AnyHealthcare, Veggies, Income, Age, Education, Fruits"
RandomForest_6_features_reduced_by_20_percent9,6,20,"AnyHealthcare, Veggies, Income, Age, Education, Fruits"
RandomForest_6_features_reduced_by_40_percent9,6,40,"AnyHealthcare, Veggies, Income, Age, Education, Fruits"
RandomForest_6_features_reduced_by_60_percent9,6,60,"AnyHealthcare, Veggies, Income, Age, Education, Fruits"
RandomForest_6_features_reduced_by_80_percent9,6,80,"AnyHealthcare, Veggies, Income, Age, Education, Fruits"
RandomForest_5_features_reduced_by_0_percent9,5,0,"HighChol, HeartDiseaseorAttack, Education, HighBP, GenHlth"
RandomForest_5_features_reduced_by_20_percent9,5,20,"HighChol, HeartDiseaseorAttack, Education, HighBP, GenHlth"
RandomForest_5_features_reduced_by_40_percent9,5,40,"HighChol, HeartDiseaseorAttack, Education, HighBP, GenHlth"
RandomForest_5_features_reduced_by_60_percent9,5,60,"HighChol, HeartDiseaseorAttack, Education, HighBP, GenHlth"
RandomForest_5_features_reduced_by_80_percent9,5,80,"HighChol, HeartDiseaseorAttack, Education, HighBP, GenHlth"
RandomForest_4_features_reduced_by_0_percent9,4,0,"PhysHlth, DiffWalk, Income, HvyAlcoholConsump"
RandomForest_4_features_reduced_by_20_percent9,4,20,"PhysHlth, DiffWalk, Income, HvyAlcoholConsump"
RandomForest_4_features_reduced_by_40_percent9,4,40,"PhysHlth, DiffWalk, Income, HvyAlcoholConsump"
RandomForest_4_features_reduced_by_60_percent9,4,60,"PhysHlth, DiffWalk, Income, HvyAlcoholConsump"
RandomForest_4_features_reduced_by_80_percent9,4,80,"PhysHlth, DiffWalk, Income, HvyAlcoholConsump"
RandomForest_3_features_reduced_by_0_percent9,3,0,"Income, GenHlth, BMI"
RandomForest_3_features_reduced_by_20_percent9,3,20,"Income, GenHlth, BMI"
RandomForest_3_features_reduced_by_40_percent9,3,40,"Income, GenHlth, BMI"
RandomForest_3_features_reduced_by_60_percent9,3,60,"Income, GenHlth, BMI"
RandomForest_3_features_reduced_by_80_percent9,3,80,"Income, GenHlth, BMI"
RandomForest_2_features_reduced_by_0_percent9,2,0,"MentHlth, Education"
RandomForest_2_features_reduced_by_20_percent9,2,20,"MentHlth, Education"
RandomForest_2_features_reduced_by_40_percent9,2,40,"MentHlth, Education"
RandomForest_2_features_reduced_by_60_percent9,2,60,"MentHlth, Education"
RandomForest_2_features_reduced_by_80_percent9,2,80,"MentHlth, Education"
RandomForest_1_features_reduced_by_0_percent9,1,0,Education
RandomForest_1_features_reduced_by_20_percent9,1,20,Education
RandomForest_1_features_reduced_by_40_percent9,1,40,Education
RandomForest_1_features_reduced_by_60_percent9,1,60,Education
RandomForest_1_features_reduced_by_80_percent9,1,80,Education
