project_name,num_features,reduction_percentage,feature_names
GaussianNB_12_features_reduced_by_80_percent9,12,80,"PhysHlth, Fruits, Smoker, Stroke, AnyHealthcare, HighBP, DiffWalk, HvyAlcoholConsump, Sex, HeartDiseaseorAttack, HighChol, GenHlth"
GaussianNB_11_features_reduced_by_0_percent9,11,0,"Sex, HvyAlcoholConsump, HighChol, Smoker, GenHlth, Age, AnyHealthcare, Income, Education, DiffWalk, PhysHlth"
GaussianNB_11_features_reduced_by_20_percent9,11,20,"Sex, HvyAlcoholConsump, HighChol, Smoker, GenHlth, Age, AnyHealthcare, Income, Education, DiffWalk, PhysHlth"
GaussianNB_11_features_reduced_by_40_percent9,11,40,"Sex, HvyAlcoholConsump, HighChol, Smoker, GenHlth, Age, AnyHealthcare, Income, Education, DiffWalk, PhysHlth"
GaussianNB_11_features_reduced_by_60_percent9,11,60,"Sex, HvyAlcoholConsump, HighChol, Smoker, GenHlth, Age, AnyHealthcare, Income, Education, DiffWalk, PhysHlth"
GaussianNB_11_features_reduced_by_80_percent9,11,80,"Sex, HvyAlcoholConsump, HighChol, Smoker, GenHlth, Age, AnyHealthcare, Income, Education, DiffWalk, PhysHlth"
GaussianNB_10_features_reduced_by_0_percent9,10,0,"HvyAlcoholConsump, HighBP, Stroke, Smoker, PhysActivity, MentHlth, Sex, Income, CholCheck, HighChol"
GaussianNB_10_features_reduced_by_20_percent9,10,20,"HvyAlcoholConsump, HighBP, Stroke, Smoker, PhysActivity, MentHlth, Sex, Income, CholCheck, HighChol"
GaussianNB_10_features_reduced_by_40_percent9,10,40,"HvyAlcoholConsump, HighBP, Stroke, Smoker, PhysActivity, MentHlth, Sex, Income, CholCheck, HighChol"
GaussianNB_10_features_reduced_by_60_percent9,10,60,"HvyAlcoholConsump, HighBP, Stroke, Smoker, PhysActivity, MentHlth, Sex, Income, CholCheck, HighChol"
GaussianNB_10_features_reduced_by_80_percent9,10,80,"HvyAlcoholConsump, HighBP, Stroke, Smoker, PhysActivity, MentHlth, Sex, Income, CholCheck, HighChol"
GaussianNB_9_features_reduced_by_0_percent9,9,0,"BMI, HeartDiseaseorAttack, PhysHlth, PhysActivity, HighBP, Sex, NoDocbcCost, DiffWalk, Age"
GaussianNB_9_features_reduced_by_20_percent9,9,20,"BMI, HeartDiseaseorAttack, PhysHlth, PhysActivity, HighBP, Sex, NoDocbcCost, DiffWalk, Age"
GaussianNB_9_features_reduced_by_40_percent9,9,40,"BMI, HeartDiseaseorAttack, PhysHlth, PhysActivity, HighBP, Sex, NoDocbcCost, DiffWalk, Age"
GaussianNB_9_features_reduced_by_60_percent9,9,60,"BMI, HeartDiseaseorAttack, PhysHlth, PhysActivity, HighBP, Sex, NoDocbcCost, DiffWalk, Age"
GaussianNB_9_features_reduced_by_80_percent9,9,80,"BMI, HeartDiseaseorAttack, PhysHlth, PhysActivity, HighBP, Sex, NoDocbcCost, DiffWalk, Age"
GaussianNB_8_features_reduced_by_0_percent9,8,0,"NoDocbcCost, Veggies, MentHlth, BMI, HighChol, DiffWalk, Education, AnyHealthcare"
GaussianNB_8_features_reduced_by_20_percent9,8,20,"NoDocbcCost, Veggies, MentHlth, BMI, HighChol, DiffWalk, Education, AnyHealthcare"
GaussianNB_8_features_reduced_by_40_percent9,8,40,"NoDocbcCost, Veggies, MentHlth, BMI, HighChol, DiffWalk, Education, AnyHealthcare"
GaussianNB_8_features_reduced_by_60_percent9,8,60,"NoDocbcCost, Veggies, MentHlth, BMI, HighChol, DiffWalk, Education, AnyHealthcare"
GaussianNB_8_features_reduced_by_80_percent9,8,80,"NoDocbcCost, Veggies, MentHlth, BMI, HighChol, DiffWalk, Education, AnyHealthcare"
GaussianNB_7_features_reduced_by_0_percent9,7,0,"DiffWalk, HeartDiseaseorAttack, HighBP, Veggies, HighChol, Age, Stroke"
GaussianNB_7_features_reduced_by_20_percent9,7,20,"DiffWalk, HeartDiseaseorAttack, HighBP, Veggies, HighChol, Age, Stroke"
GaussianNB_7_features_reduced_by_40_percent9,7,40,"DiffWalk, HeartDiseaseorAttack, HighBP, Veggies, HighChol, Age, Stroke"
GaussianNB_7_features_reduced_by_60_percent9,7,60,"DiffWalk, HeartDiseaseorAttack, HighBP, Veggies, HighChol, Age, Stroke"
GaussianNB_7_features_reduced_by_80_percent9,7,80,"DiffWalk, HeartDiseaseorAttack, HighBP, Veggies, HighChol, Age, Stroke"
GaussianNB_6_features_reduced_by_0_percent9,6,0,"Age, Income, Sex, BMI, HighChol, DiffWalk"
GaussianNB_6_features_reduced_by_20_percent9,6,20,"Age, Income, Sex, BMI, HighChol, DiffWalk"
GaussianNB_6_features_reduced_by_40_percent9,6,40,"Age, Income, Sex, BMI, HighChol, DiffWalk"
GaussianNB_6_features_reduced_by_60_percent9,6,60,"Age, Income, Sex, BMI, HighChol, DiffWalk"
GaussianNB_6_features_reduced_by_80_percent9,6,80,"Age, Income, Sex, BMI, HighChol, DiffWalk"
GaussianNB_5_features_reduced_by_0_percent9,5,0,"AnyHealthcare, PhysHlth, Veggies, Stroke, HighChol"
GaussianNB_5_features_reduced_by_20_percent9,5,20,"AnyHealthcare, PhysHlth, Veggies, Stroke, HighChol"
GaussianNB_5_features_reduced_by_40_percent9,5,40,"AnyHealthcare, PhysHlth, Veggies, Stroke, HighChol"
GaussianNB_5_features_reduced_by_60_percent9,5,60,"AnyHealthcare, PhysHlth, Veggies, Stroke, HighChol"
GaussianNB_5_features_reduced_by_80_percent9,5,80,"AnyHealthcare, PhysHlth, Veggies, Stroke, HighChol"
GaussianNB_4_features_reduced_by_0_percent9,4,0,"CholCheck, Income, NoDocbcCost, Stroke"
GaussianNB_4_features_reduced_by_20_percent9,4,20,"CholCheck, Income, NoDocbcCost, Stroke"
GaussianNB_4_features_reduced_by_40_percent9,4,40,"CholCheck, Income, NoDocbcCost, Stroke"
GaussianNB_4_features_reduced_by_60_percent9,4,60,"CholCheck, Income, NoDocbcCost, Stroke"
GaussianNB_4_features_reduced_by_80_percent9,4,80,"CholCheck, Income, NoDocbcCost, Stroke"
GaussianNB_3_features_reduced_by_0_percent9,3,0,"Age, HighChol, CholCheck"
GaussianNB_3_features_reduced_by_20_percent9,3,20,"Age, HighChol, CholCheck"
GaussianNB_3_features_reduced_by_40_percent9,3,40,"Age, HighChol, CholCheck"
GaussianNB_3_features_reduced_by_60_percent9,3,60,"Age, HighChol, CholCheck"
GaussianNB_3_features_reduced_by_80_percent9,3,80,"Age, HighChol, CholCheck"
GaussianNB_2_features_reduced_by_0_percent9,2,0,"Fruits, CholCheck"
GaussianNB_2_features_reduced_by_20_percent9,2,20,"Fruits, CholCheck"
GaussianNB_2_features_reduced_by_40_percent9,2,40,"Fruits, CholCheck"
GaussianNB_2_features_reduced_by_60_percent9,2,60,"Fruits, CholCheck"
GaussianNB_2_features_reduced_by_80_percent9,2,80,"Fruits, CholCheck"
GaussianNB_1_features_reduced_by_0_percent9,1,0,DiffWalk
GaussianNB_1_features_reduced_by_20_percent9,1,20,DiffWalk
GaussianNB_1_features_reduced_by_40_percent9,1,40,DiffWalk
GaussianNB_1_features_reduced_by_60_percent9,1,60,DiffWalk
GaussianNB_1_features_reduced_by_80_percent9,1,80,DiffWalk
