timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2023-11-16T15:10:39,DecisionTree_3_features_reduced_by_40_percent8,e93dc1a1-b293-4c7a-809b-55223b5242f5,0.1006989479064941,2.755036116241829e-07,2.735913506067678e-06,42.5,0.0,4.7543792724609375,1.1373662286334568e-06,0,1.2332107773848598e-07,1.2606873063719427e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:41,DecisionTree_3_features_reduced_by_60_percent8,052a2935-d042-4e94-b0b4-e20f742b8ba8,0.0701417922973632,1.884532811040624e-07,2.6867474430240145e-06,42.5,0.0,4.7543792724609375,7.791214519076878e-07,0,8.322898310628568e-08,8.623504350139735e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:43,DecisionTree_3_features_reduced_by_80_percent8,e6cd253a-8d1c-4869-bdb5-32fce777248d,0.0383379459381103,1.0035055136268408e-07,2.6175255065746554e-06,42.5,0.0,4.7543792724609375,4.194102353519864e-07,0,3.978761524801182e-08,4.591978505999983e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:45,DecisionTree_2_features_reduced_by_0_percent8,70d061ff-1dcf-4308-bf4e-a176fd793431,0.1277039051055908,3.523205181943167e-07,2.7588860176437336e-06,42.5,0.0,4.7543792724609375,1.4533994926346674e-06,0,1.5879717674276138e-07,1.6121966693774289e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:47,DecisionTree_2_features_reduced_by_20_percent8,2ce8768e-0203-4464-b247-388ea8010d42,0.1024272441864013,2.781227543331107e-07,2.7153200942023912e-06,42.5,0.0,4.7543792724609375,1.1479352911313374e-06,0,1.2473704856650633e-07,1.2726723396978438e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:50,DecisionTree_2_features_reduced_by_40_percent8,ee37011c-251a-42c9-baec-4349d9ae7eaf,0.103607177734375,2.862158493418483e-07,2.7625098530879782e-06,42.5,0.0,4.7543792724609375,1.1804333991474575e-06,0,1.2927243744949618e-07,1.3097058365969536e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:52,DecisionTree_2_features_reduced_by_60_percent8,c1129f6d-0d89-4576-9b8b-8a24dc80720e,0.0526657104492187,1.3863927806451297e-07,2.6324391502928937e-06,42.5,0.0,4.7543792724609375,5.766852034462823e-07,0,5.771946729510093e-08,6.344046707413832e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:54,DecisionTree_2_features_reduced_by_80_percent8,123e71b1-aa61-42fb-bbf8-6522b5e24e59,0.0319416522979736,7.610105132075069e-08,2.3825020262204314e-06,42.5,0.0,4.7543792724609375,3.166975246535408e-07,0,3.1536129475474206e-08,3.48233654129015e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:56,DecisionTree_1_features_reduced_by_0_percent8,21eecb96-3905-4656-9a3e-da8772636392,0.0625371932983398,1.6236610246060965e-07,2.596312592508368e-06,42.5,0.0,4.7543792724609375,6.716266274452209e-07,0,7.135050868176528e-08,7.429771361269862e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:10:59,DecisionTree_1_features_reduced_by_20_percent8,29e2fc3f-8a84-4615-acbb-758c0b8b5335,0.0514271259307861,1.3698861020262306e-07,2.663742290148412e-06,42.5,0.0,4.7543792724609375,5.69369892279307e-07,0,5.7481425501464406e-08,6.268513177807715e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:01,DecisionTree_1_features_reduced_by_40_percent8,a8e29eb1-3140-4215-a956-83afa252e569,0.0439627170562744,1.0272307050325309e-07,2.33659512836212e-06,42.5,0.0,4.7543792724609375,4.261935750643413e-07,0,4.386077482801436e-08,4.700543498923556e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:03,DecisionTree_1_features_reduced_by_60_percent8,8890bd5b-2c6f-44de-a852-55bc7981beeb,0.0339868068695068,7.98401690203684e-08,2.3491518143177333e-06,42.5,0.0,4.7543792724609375,3.334926234351264e-07,0,3.1850999572877e-08,3.653436230080034e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:05,DecisionTree_1_features_reduced_by_80_percent8,7a1587e7-b8c5-4de2-90d1-729aa4a072d4,0.0293374061584472,6.756853245939125e-08,2.303152913194267e-06,42.5,0.0,4.7543792724609375,2.821672293874953e-07,0,2.702215175910776e-08,3.09189381146603e-07,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:10,DecisionTree_17_features_reduced_by_0_percent9,f40642f0-3b5c-4c59-953d-7f7785f585cf,1.9840707778930664,5.654022332652495e-06,2.8497079820189887e-06,42.5,0.0,4.7543792724609375,2.327189909087288e-05,0,2.6005536973025303e-06,2.5872452788175405e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:13,DecisionTree_17_features_reduced_by_20_percent9,ade3d4ac-d452-4baa-9dcd-ff079286f46a,1.2462539672851562,3.54046604517614e-06,2.840886479092783e-06,42.5,0.0,4.7543792724609375,1.4573236968782214e-05,0,1.6277143562516964e-06,1.620095132503391e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:16,DecisionTree_17_features_reduced_by_40_percent9,cbfc11e2-48fa-44d3-9e5b-31599e3eadab,0.8487274646759033,2.4214303546074586e-06,2.853012840266823e-06,42.5,0.0,4.7543792724609375,9.968886110517715e-06,0,1.1114278400721863e-06,1.10803139505899e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:19,DecisionTree_17_features_reduced_by_60_percent9,f7f61eff-b517-4472-b17e-aeedb4438245,0.5738871097564697,1.6286557672645626e-06,2.83793753087726e-06,42.5,0.0,4.7543792724609375,6.706302364667257e-06,0,7.463246268101407e-07,7.452626991477398e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:21,DecisionTree_17_features_reduced_by_80_percent9,52e72ff9-2fb1-457f-bd26-bd7ca9003104,0.4397463798522949,1.2459740994615628e-06,2.8333925111107664e-06,42.5,0.0,4.7543792724609375,5.135590500301785e-06,0,5.659090989198982e-07,5.701499599221683e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:26,DecisionTree_16_features_reduced_by_0_percent9,443eba7c-f80c-44b7-abd1-5862b7dd90d9,1.5511353015899658,4.430742615023132e-06,2.8564514072250644e-06,42.5,0.0,4.7543792724609375,1.823718051115672e-05,0,2.0376207505432834e-06,2.0274801261700005e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:29,DecisionTree_16_features_reduced_by_20_percent9,f3ebf15d-ca21-461b-aabe-37418b2af527,1.2116799354553225,3.458985376684905e-06,2.8547021993766827e-06,42.5,0.0,4.7543792724609375,1.423863536781735e-05,0,1.5894655111696922e-06,1.5828100878987043e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:32,DecisionTree_16_features_reduced_by_40_percent9,9a3f7986-876c-47a5-9c41-9827831e3513,0.8905532360076904,2.516716858732709e-06,2.8260150622943502e-06,42.5,0.0,4.7543792724609375,1.0360307329230838e-05,0,1.1560317083300712e-06,1.1516339037560909e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:35,DecisionTree_16_features_reduced_by_60_percent9,8d03b418-2ee8-4aec-87b8-355d8a86b082,0.8029937744140625,2.28931195595468e-06,2.8509709899372144e-06,42.5,0.0,4.7543792724609375,9.425284465154012e-06,0,1.050463951293447e-06,1.0475748416447458e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:37,DecisionTree_16_features_reduced_by_80_percent9,9e619aa9-5e3e-4fca-bf9c-b5e1aaf3cd93,0.3758151531219482,1.0640614077567977e-06,2.831342480252573e-06,42.5,0.0,4.7543792724609375,4.384584724903107e-06,0,4.844937675746527e-07,4.86907849247776e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:41,DecisionTree_15_features_reduced_by_0_percent9,7d1834c5-94a5-44bb-8c43-7269258667eb,1.5416648387908936,4.41043686665583e-06,2.860827305443948e-06,42.5,0.0,4.7543792724609375,1.8154550426536136e-05,0,2.0273329998508416e-06,2.0181883426386978e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:45,DecisionTree_15_features_reduced_by_20_percent9,4caaa247-4ee9-4181-bbb4-4103af240abb,1.1767115592956543,3.348993803613291e-06,2.8460617873235667e-06,42.5,0.0,4.7543792724609375,1.37852324379815e-05,0,1.5395538776798885e-06,1.5324786315661388e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:48,DecisionTree_15_features_reduced_by_40_percent9,483e4d91-e755-4593-82b0-afb6ce21a2a8,0.8764524459838867,2.501609611663871e-06,2.854244543588007e-06,42.5,0.0,4.7543792724609375,1.0298730929692588e-05,0,1.1484782895634758e-06,1.1447209219256065e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:50,DecisionTree_15_features_reduced_by_60_percent9,309019c1-e11f-410a-8c03-3cc36c35dadd,0.7699546813964844,2.1873268774810243e-06,2.840851455716614e-06,42.5,0.0,4.7543792724609375,9.008843700091046e-06,0,1.0002273718631234e-06,1.000907107195417e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:53,DecisionTree_15_features_reduced_by_80_percent9,af047a03-9472-440e-915f-9548f702d6a2,0.4193446636199951,1.190060729301345e-06,2.837905981748139e-06,42.5,0.0,4.7543792724609375,4.902440640661452e-06,0,5.432028715858906e-07,5.445643512247342e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:11:57,DecisionTree_14_features_reduced_by_0_percent9,cf7c5ff7-69b4-4de4-b533-dc1584d3c53e,1.14017653465271,3.25662475122404e-06,2.8562460743993344e-06,42.5,0.0,4.7543792724609375,1.3405801686975691e-05,0,1.4963096185025886e-06,1.490211130547828e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:00,DecisionTree_14_features_reduced_by_20_percent9,d1a2a636-8f1a-404b-9147-1172af01498c,0.9490752220153807,2.7094231197695463e-06,2.854803346373357e-06,42.5,0.0,4.7543792724609375,1.11540115541882e-05,0,1.2441392887255158e-06,1.2398150842913717e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:03,DecisionTree_14_features_reduced_by_40_percent9,23c21333-3065-4ee3-8679-8df75bc674c4,0.6757915019989014,1.9125377237445035e-06,2.830070692051426e-06,42.5,0.0,4.7543792724609375,7.873416774802738e-06,0,8.782363054160669e-07,8.751653080218805e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:05,DecisionTree_14_features_reduced_by_60_percent9,3c43a39a-aebd-4b94-80d6-f1051dbb6b0b,0.5304856300354004,1.5038477073374463e-06,2.834850978408391e-06,42.5,0.0,4.7543792724609375,6.193470623758105e-06,0,6.880424866509809e-07,6.881513110409086e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:08,DecisionTree_14_features_reduced_by_80_percent9,51fb15ce-9301-4abe-8c04-5e386491d253,0.3268704414367676,9.181498346678092e-07,2.8089105598905105e-06,42.5,0.0,4.7543792724609375,3.782221343782213e-06,0,4.1917491047873533e-07,4.201396254260948e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:12,DecisionTree_13_features_reduced_by_0_percent9,787a7a14-ea2e-4753-8938-ff7bd6f8f0d0,1.2281842231750488,3.5102725440849786e-06,2.8580993615195394e-06,42.5,0.0,4.7543792724609375,1.4449802703327605e-05,0,1.6129850479652912e-06,1.6062787751292894e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:15,DecisionTree_13_features_reduced_by_20_percent9,feffc0d7-b62c-42c3-9146-a57fc12ce969,0.9483578205108644,2.688974753035583e-06,2.835401042601281e-06,42.5,0.0,4.7543792724609375,1.1069515347480776e-05,0,1.2350650473884648e-06,1.230458039486924e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:17,DecisionTree_13_features_reduced_by_40_percent9,a85ba50e-31e2-416a-bf55-55ba88cb5191,0.6814796924591064,1.9400258756974656e-06,2.846784573575361e-06,42.5,0.0,4.7543792724609375,7.987568279107412e-06,0,8.898688662945158e-07,8.877437145401928e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:20,DecisionTree_13_features_reduced_by_60_percent9,2c4dd4c9-3e1e-44a4-a63d-9ba42de9b20f,0.4735667705535888,1.3460759068187776e-06,2.842420521282026e-06,42.5,0.0,4.7543792724609375,5.542883608076308e-06,0,6.166756047241507e-07,6.159559212800459e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:23,DecisionTree_13_features_reduced_by_80_percent9,9f841a6c-3faf-4ef3-8cc7-4141d548b4d6,0.3367390632629394,9.453247365192064e-07,2.807291578705434e-06,42.5,0.0,4.7543792724609375,3.898934192127652e-06,0,4.26812714431435e-07,4.325746906559086e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:26,DecisionTree_12_features_reduced_by_0_percent9,27994182-b4a6-4425-8841-8b0102c33c86,0.8783996105194092,2.506842587169156e-06,2.8538748846744447e-06,42.5,0.0,4.7543792724609375,1.0321957535213896e-05,0,1.1491974528659438e-06,1.147115498807984e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:29,DecisionTree_12_features_reduced_by_20_percent9,810f6e34-8426-4197-9b6f-877dde589ac1,0.6782701015472412,1.931713631917683e-06,2.848000564245924e-06,42.5,0.0,4.7543792724609375,7.952750888135698e-06,0,8.86649949288767e-07,8.839400837424465e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:31,DecisionTree_12_features_reduced_by_40_percent9,ec0a693b-d878-4b1b-af86-c16cd905be97,0.5065288543701172,1.3996581790085882e-06,2.763234842266e-06,42.5,0.0,4.7543792724609375,5.762593448162079e-06,0,6.421548930059846e-07,6.404748341168064e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:34,DecisionTree_12_features_reduced_by_60_percent9,a9c9f9d4-9549-4e24-951f-2a1a0827f7ea,0.3504951000213623,9.691382784171749e-07,2.765055141592869e-06,42.5,0.0,4.7543792724609375,3.991598553127712e-06,0,4.431176326852438e-07,4.434716185812956e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:36,DecisionTree_12_features_reduced_by_80_percent9,c4d01b89-db19-4692-a888-d76b71edb8b9,0.2503590583801269,6.984509518045948e-07,2.789797007241167e-06,42.5,0.0,4.7543792724609375,2.878460950321622e-06,0,3.176069482894188e-07,3.1960678986110407e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:41,DecisionTree_11_features_reduced_by_0_percent9,6a93773f-dbc1-44d5-b376-81885bbc67e8,1.5627906322479248,4.4727686368835146e-06,2.862039574968443e-06,42.5,0.0,4.7543792724609375,1.8410949409008027e-05,0,2.05616030187836e-06,2.0467109710886388e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:44,DecisionTree_11_features_reduced_by_20_percent9,68b7d6c1-e41d-4219-8a64-daf2ad587c43,0.8840246200561523,2.524445590042388e-06,2.855628149679856e-06,42.5,0.0,4.7543792724609375,1.039253804418776e-05,0,1.1591671847600084e-06,1.1551705228947768e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:46,DecisionTree_11_features_reduced_by_40_percent9,cccecc51-9ffd-4986-84cf-a69777e10a0c,0.6599686145782471,1.8741223310699124e-06,2.839714328336008e-06,42.5,0.0,4.7543792724609375,7.716040478812324e-06,0,8.59826165691023e-07,8.575866644503347e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:49,DecisionTree_11_features_reduced_by_60_percent9,5170bfca-2ebf-4553-bce1-93a4b96aa58a,0.4325599670410156,1.2116370766239194e-06,2.801084633218106e-06,42.5,0.0,4.7543792724609375,4.9895404113663566e-06,0,5.54835117594242e-07,5.544375528960599e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:51,DecisionTree_11_features_reduced_by_80_percent9,f934950b-4a6c-4043-b9ff-c340c3e3ce37,0.285294771194458,8.042061959341652e-07,2.8188606211293483e-06,42.5,0.0,4.7543792724609375,3.315201070573595e-06,0,3.6479621491707803e-07,3.679997285490673e-06,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
2023-11-16T15:12:55,DecisionTree_10_features_reduced_by_0_percent9,2852faba-9238-4465-a3d7-f707d8ee9e78,1.573896408081055,4.499731772607489e-06,2.858975819186033e-06,42.5,0.0,4.7543792724609375,1.852260149187512e-05,0,2.0678898427468085e-06,2.059049133462193e-05,United States,USA,district of columbia,,,Linux-5.15.120+-x86_64-with-glibc2.35,3.10.12,2.3.1,2,Intel(R) Xeon(R) CPU @ 2.20GHz,,,-77.0365,38.894,12.6783447265625,machine,N,1.0
