timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2023-11-10T17:15:30,XGBoost_18_features_reduced_by_60_percent1,a98cd7df-b32b-40e0-a32a-701cb9400282,2.2918190956115723,2.106522235208088e-06,9.1914856597613e-07,5.0,0.0,6.0,3.1818124983045795e-06,0,3.81660024325053e-06,6.998412741555109e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:15:33,XGBoost_18_features_reduced_by_80_percent1,6f80da06-142c-401b-88a8-3ab2e2251e2f,1.2338716983795166,1.13339719692866e-06,9.185697333176432e-07,5.0,0.0,6.0,1.7123997211456298e-06,0,2.0530394713083905e-06,3.76543919245402e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:15:41,XGBoost_17_features_reduced_by_0_percent1,aab51793-eb39-4824-82d8-3427a7d848ab,5.3686230182647705,4.936425851782163e-06,9.194957133305476e-07,5.0,0.0,6.0,7.45521088441213e-06,0,8.944875001907348e-06,1.640008588631948e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:15:47,XGBoost_17_features_reduced_by_20_percent1,ff56cca9-961d-4ebf-86a1-253b9947b9d5,4.524892091751099,4.160195971396235e-06,9.194022502725076e-07,5.0,0.0,6.0,6.283145811822679e-06,0,7.538103262583415e-06,1.3821249074406096e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:15:55,XGBoost_17_features_reduced_by_40_percent1,a4811e46-538e-4fce-b033-fc518b71271e,3.240270137786865,2.97871947116322e-06,9.192812156080644e-07,5.0,0.0,6.0,4.4988559352027045e-06,0,5.397222042083741e-06,9.896077977286444e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:16:00,XGBoost_17_features_reduced_by_60_percent1,c290338c-a56d-4e6b-af8a-0a979ebd5245,2.1968069076538086,2.0192000685135526e-06,9.191522757318984e-07,5.0,0.0,6.0,3.0498375495274865e-06,0,3.658468325932821e-06,6.708305875460307e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:16:02,XGBoost_17_features_reduced_by_80_percent1,7973e4dc-d790-4bc1-b2a4-cff0641844a2,1.2271170616149902,1.1271812989314397e-06,9.18560530360464e-07,5.0,0.0,6.0,1.7029752333958944e-06,0,2.041813135147095e-06,3.744788368542989e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:16:09,XGBoost_16_features_reduced_by_0_percent1,4898a116-f8c0-4468-b4c7-7d1a2ac87ed1,5.070652008056641,4.662170027163293e-06,9.19441921819064e-07,5.0,0.0,6.0,7.041006949212816e-06,0,8.447930018107097e-06,1.548893696731991e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:16:15,XGBoost_16_features_reduced_by_20_percent1,87d38b88-3382-4655-995c-6be766558ace,4.1477251052856445,3.813404193189409e-06,9.193965598949184e-07,5.0,0.0,6.0,5.759500132666693e-06,0,6.9096167882283535e-06,1.2669116920895048e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:16:20,XGBoost_16_features_reduced_by_40_percent1,5ed76401-a1f5-4912-ae9b-1ee40b861764,3.140193223953247,2.8865387426482305e-06,9.192232887549236e-07,5.0,0.0,6.0,4.359814193513658e-06,0,5.230015516281128e-06,9.589829709794786e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:16:27,XGBoost_16_features_reduced_by_60_percent1,b35f6582-9b38-475f-a1ef-d2ca2e2607fc,2.2458200454711914,2.0639237872097227e-06,9.190067527323608e-07,5.0,0.0,6.0,3.117569618754917e-06,0,3.739320039749146e-06,6.8568896585040624e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:16:31,XGBoost_16_features_reduced_by_80_percent1,fad99b64-05b7-4092-a7ea-7ce42de806b2,1.1573669910430908,1.063130420777533e-06,9.18576760012288e-07,5.0,0.0,6.0,1.6061428520414563e-06,0,1.925851901372274e-06,3.5319947534137304e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:16:37,XGBoost_15_features_reduced_by_0_percent1,236a1b71-33fc-41e7-9e71-6472b2d911d4,5.0701518058776855,4.661741297112571e-06,9.194480709055584e-07,5.0,0.0,6.0,7.040459579891629e-06,0,8.447053035100302e-06,1.548751261499193e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:16:43,XGBoost_15_features_reduced_by_20_percent1,5a1b15dd-ba90-414a-ae7a-a622ffffa2d0,4.105394840240479,3.774396974841754e-06,9.193749010072474e-07,5.0,0.0,6.0,5.700440208117167e-06,0,6.839084625244141e-06,1.2539524833361308e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:16:48,XGBoost_15_features_reduced_by_40_percent1,0cbe3a65-b165-4e97-9b06-8febc0aa9f6e,3.125416040420532,2.872896706726816e-06,9.192045697507396e-07,5.0,0.0,6.0,4.339213834868537e-06,0,5.205293496449788e-06,9.544507331318324e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:16:55,XGBoost_15_features_reduced_by_60_percent1,d8727dbf-f9e2-4452-982a-5fa7183af2ff,1.9978628158569336,1.8360847334067027e-06,9.190244289216424e-07,5.0,0.0,6.0,2.7733763058980306e-06,0,3.3265729745229086e-06,6.09994928042094e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:16:58,XGBoost_15_features_reduced_by_80_percent1,e4576afa-cb4d-4de1-a34e-09f3e1d519be,1.1121149063110352,1.0214929524395202e-06,9.185138573745816e-07,5.0,0.0,6.0,1.5431943866941664e-06,0,1.850469907124837e-06,3.393664293819004e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:17:05,XGBoost_14_features_reduced_by_0_percent1,e14e3a8a-e5bc-418c-a707-d79e6be7579c,4.774296998977661,4.389427824748887e-06,9.193872575771496e-07,5.0,0.0,6.0,6.629350119166904e-06,0,7.953466574350993e-06,1.4582816693517898e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:17:10,XGBoost_14_features_reduced_by_20_percent1,7e29229f-9195-4383-8808-b13a9de91520,3.914575099945069,3.598896317614449e-06,9.193580978086104e-07,5.0,0.0,6.0,5.435589287016127e-06,0,6.520876884460449e-06,1.1956466171476575e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:17:15,XGBoost_14_features_reduced_by_40_percent1,bbc848ff-c813-4d18-9210-39559901565a,2.9956390857696533,2.753671637972196e-06,9.19226769023382e-07,5.0,0.0,6.0,4.158970713615418e-06,0,4.989440043767293e-06,9.148410757382712e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:17:22,XGBoost_14_features_reduced_by_60_percent1,391c33b8-e464-459f-9548-01c7284a7217,1.863452196121216,1.712683279381858e-06,9.190916101560404e-07,5.0,0.0,6.0,2.587011125352648e-06,0,3.102966547012329e-06,5.689977672364977e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:17:26,XGBoost_14_features_reduced_by_80_percent1,b11d39f7-2091-40c1-bf41-7d9e4079a491,0.9505400657653807,8.727566960785123e-07,9.181692887145824e-07,5.0,0.0,6.0,1.3189100556903415e-06,0,1.580613851547241e-06,2.8995239072375825e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:17:33,XGBoost_13_features_reduced_by_0_percent1,4a5de129-2869-4fdc-9e6f-44fd9380a818,4.547451972961426,4.181013728777568e-06,9.194189963164748e-07,5.0,0.0,6.0,6.314661105473837e-06,0,7.575749953587851e-06,1.3890411059061688e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:17:38,XGBoost_13_features_reduced_by_20_percent1,0f712d87-921e-42c6-aa89-055080eda362,3.703701972961426,3.4049168509907195e-06,9.193279793698406e-07,5.0,0.0,6.0,5.142655637529162e-06,0,6.1693604787190765e-06,1.1312016116248238e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:17:42,XGBoost_13_features_reduced_by_40_percent1,0d1f99a4-e449-44fd-9d1a-0e694aef3309,2.765336036682129,2.541747146513727e-06,9.191458516424408e-07,5.0,0.0,6.0,3.83913086520301e-06,0,4.605211814244589e-06,8.444342679447599e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:17:46,XGBoost_13_features_reduced_by_60_percent1,1ab6dd81-8a89-414f-8c3a-d962e3463d4d,1.826988220214844,1.67890739692582e-06,9.189481236657288e-07,5.0,0.0,6.0,2.536167038811577e-06,0,3.041598399480184e-06,5.577765438291761e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:17:52,XGBoost_13_features_reduced_by_80_percent1,2b2fd087-9bec-4b8d-8f66-12a8c745017b,0.9012961387634276,8.278512151373757e-07,9.185118847543072e-07,5.0,0.0,6.0,1.250704460673862e-06,0,1.4996318022410075e-06,2.750336262914869e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:18:00,XGBoost_12_features_reduced_by_0_percent1,3392f31c-7825-4b09-8ec6-35da31fdb1c0,4.153641223907471,3.818902889821264e-06,9.194108696342082e-07,5.0,0.0,6.0,5.767806702189975e-06,0,6.919578313827515e-06,1.268738501601749e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:18:05,XGBoost_12_features_reduced_by_20_percent1,40cb44eb-01a6-44d1-9ca0-4c346b77c1d7,3.509943962097168,3.2264913326501844e-06,9.192429758116074e-07,5.0,0.0,6.0,4.873123764991761e-06,0,5.846116542816162e-06,1.0719240307807922e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:18:09,XGBoost_12_features_reduced_by_40_percent1,cb1b6775-c189-44a8-980b-f2755e6cf189,2.6797728538513184,2.463167189624575e-06,9.191701401424968e-07,5.0,0.0,6.0,3.720464971330431e-06,0,4.4628147284189865e-06,8.183279699749418e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:18:13,XGBoost_12_features_reduced_by_60_percent1,432ce8de-cfac-4b50-9633-497e2ffb0913,1.745858907699585,1.6039618277549744e-06,9.187236269100464e-07,5.0,0.0,6.0,2.422906955083212e-06,0,2.9058698813120523e-06,5.328776836395264e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:18:15,XGBoost_12_features_reduced_by_80_percent1,2250b005-fb54-416a-8cde-55c151189a24,0.869232177734375,7.980077203777101e-07,9.180604915681916e-07,5.0,0.0,6.0,1.2058016326692369e-06,0,1.44538680712382e-06,2.651188439793057e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:18:24,XGBoost_11_features_reduced_by_0_percent1,c8a79724-ad52-4407-a51b-37943eea20ba,3.987706899642944,3.665740369955698e-06,9.192602320606676e-07,5.0,0.0,6.0,5.536470810572306e-06,0,6.64206862449646e-06,1.2178539435068763e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:18:30,XGBoost_11_features_reduced_by_20_percent1,73691bab-b864-45dd-8043-78e8e5301ba0,3.1406819820404053,2.8871401647726697e-06,9.192717318348108e-07,5.0,0.0,6.0,4.360751310984294e-06,0,5.23107647895813e-06,9.591827789942424e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:18:34,XGBoost_11_features_reduced_by_40_percent1,167542c8-e25e-4e6a-8b6b-2990081f219e,2.5091068744659424,2.30610150595506e-06,9.19092578089528e-07,5.0,0.0,6.0,3.483214974403381e-06,0,4.17825182278951e-06,7.661466797192891e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:18:37,XGBoost_11_features_reduced_by_60_percent1,69bbce0a-480b-4c23-a788-20bf5d9efc2d,1.6297028064727783,1.4974685484170916e-06,9.18859894251587e-07,5.0,0.0,6.0,2.262098590532939e-06,0,2.7128799756368004e-06,4.97497856616974e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:18:40,XGBoost_11_features_reduced_by_80_percent1,e2ac61ba-34fd-4cd1-8a61-e49c71e5b351,0.9066860675811768,8.326538209782706e-07,9.183485340186084e-07,5.0,0.0,6.0,1.2581166293885977e-06,0,1.5081751346588134e-06,2.766291764047411e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:18:46,XGBoost_10_features_reduced_by_0_percent1,6638297f-afc0-4608-8541-4a44d882afa5,3.967541217803955,3.647565600673358e-06,9.193516589834688e-07,5.0,0.0,6.0,5.50899604956309e-06,0,6.609162092208863e-06,1.2118158141771954e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:18:53,XGBoost_10_features_reduced_by_20_percent1,b3755f91-d893-423d-ab93-75dd4e47a668,3.093452215194702,2.8437560206651685e-06,9.192823495695028e-07,5.0,0.0,6.0,4.2951375246047975e-06,0,5.152556896209717e-06,9.447694420814514e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:18:58,XGBoost_10_features_reduced_by_40_percent1,0e67f79e-e7d8-4b4b-9db1-3f25a387f969,2.303861141204834,2.1173694623178904e-06,9.190525524513968e-07,5.0,0.0,6.0,3.1982915269003976e-06,0,3.836158514022827e-06,7.034450040923225e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:19:02,XGBoost_10_features_reduced_by_60_percent1,72ebac3e-66fd-432d-bb1e-bd40f82f0778,1.6477150917053225,1.514196555614471e-06,9.189674618124276e-07,5.0,0.0,6.0,2.28727658589681e-06,0,2.743276755015056e-06,5.030553340911865e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:19:05,XGBoost_10_features_reduced_by_80_percent1,a29b4dd6-1ae1-4500-bda2-d141b0b8b0a8,0.824913740158081,7.571884811586804e-07,9.179001928293468e-07,5.0,0.0,6.0,1.144239968723721e-06,0,1.3713363806406658e-06,2.5155763493643866e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:19:10,XGBoost_9_features_reduced_by_0_percent1,0d46adcb-5ff0-4157-95cb-bbcf5e8abae6,3.627389907836914,3.3346358017789e-06,9.192934552126518e-07,5.0,0.0,6.0,5.036377575662401e-06,0,6.042146682739257e-06,1.107852425840166e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:19:14,XGBoost_9_features_reduced_by_20_percent1,3ef95ede-6486-4db5-85ce-836f8fbe066e,2.916954755783081,2.68130512714386e-06,9.192138211358856e-07,5.0,0.0,6.0,4.049795866012573e-06,0,4.858194589614868e-06,8.907990455627441e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:19:21,XGBoost_9_features_reduced_by_40_percent1,fe4fd478-9948-4e79-915f-bdeb41cd52db,2.146939992904663,1.973127964205212e-06,9.190419717021084e-07,5.0,0.0,6.0,2.980248795615302e-06,0,3.57499361038208e-06,6.555242405997382e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:19:25,XGBoost_9_features_reduced_by_60_percent1,85b8dbf1-23f7-4b4f-806e-afc7fd3df2fa,1.4659929275512695,1.34703609029452e-06,9.18855790487714e-07,5.0,0.0,6.0,2.035041650136312e-06,0,2.440161307652792e-06,4.475202957789103e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:19:28,XGBoost_9_features_reduced_by_80_percent1,a7aa0a9c-f803-495a-ba42-5f260ec5053e,0.7640361785888672,7.014286963807213e-07,9.180569141061114e-07,5.0,0.0,6.0,1.0597960816489326e-06,0,1.2705318133036296e-06,2.3303278949525624e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:19:33,XGBoost_8_features_reduced_by_0_percent1,052db46d-1526-46ec-8450-fab2301a51a2,3.373676061630249,3.1012398627069257e-06,9.192464854519332e-07,5.0,0.0,6.0,4.684097237057156e-06,0,5.619025230407714e-06,1.030312246746487e-05,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:19:37,XGBoost_8_features_reduced_by_20_percent1,d4ad609a-4eb2-4564-b176-540e7ed4a939,2.7904648780822754,2.564939235515065e-06,9.191799028403464e-07,5.0,0.0,6.0,3.874162501759e-06,0,4.647230307261149e-06,8.521392809020149e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:19:41,XGBoost_8_features_reduced_by_40_percent1,a7c2ab3d-bd2a-4663-be63-80e4c0a08fd4,2.1576409339904785,1.982994037999047e-06,9.190565523483892e-07,5.0,0.0,6.0,2.9953751299116345e-06,0,3.5926449298858647e-06,6.588020059797499e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:19:44,XGBoost_8_features_reduced_by_60_percent1,f885c0b2-9ec9-4693-bfd0-e2ad6b9c091a,1.5284619331359863,1.4042747515439985e-06,9.187502292993392e-07,5.0,0.0,6.0,2.121451497077942e-06,0,2.5439131259918213e-06,4.665364623069763e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:19:50,XGBoost_8_features_reduced_by_80_percent1,4d73317a-fdbd-41fe-9741-868213f2d68a,0.7547221183776855,6.92762835489379e-07,9.179045089847224e-07,5.0,0.0,6.0,1.0469572411643137e-06,0,1.2545804182688395e-06,2.301537659433153e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:19:57,XGBoost_7_features_reduced_by_0_percent1,5cdb348b-f57f-47a2-af6a-b03d908d186c,3.173255920410156,2.916964582271046e-06,9.192339525814282e-07,5.0,0.0,6.0,4.405669040150112e-06,0,5.285243193308512e-06,9.690912233458625e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:20:01,XGBoost_7_features_reduced_by_20_percent1,9018e39c-bbac-4d43-81d8-d56619cfecab,2.7031090259552,2.484241862098376e-06,9.190313221718896e-07,5.0,0.0,6.0,3.752341866493225e-06,0,4.500953356424968e-06,8.253295222918193e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:20:05,XGBoost_7_features_reduced_by_40_percent1,3b78ec8b-090b-48ac-8d1c-dc8651b61e48,2.0652077198028564,1.897904389301936e-06,9.189895869085307e-07,5.0,0.0,6.0,2.8668721516927085e-06,0,3.43845804532369e-06,6.305330197016398e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:20:08,XGBoost_7_features_reduced_by_60_percent1,710257f7-1a42-458e-bde7-f578ad200067,1.475080966949463,1.3552797596322166e-06,9.187833007126376e-07,5.0,0.0,6.0,2.047345704502529e-06,0,2.455244859059652e-06,4.502590563562181e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:20:10,XGBoost_7_features_reduced_by_80_percent1,94b89414-3d6c-43d1-baff-0ac7ad58414b,0.7240939140319824,6.646615312496821e-07,9.17921720331328e-07,5.0,0.0,6.0,1.0043710470199586e-06,0,1.2038067976633708e-06,2.2081778446833294e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:20:15,XGBoost_6_features_reduced_by_0_percent1,295947b3-5416-46a4-b708-d539e090275c,3.1462018489837646,2.892253269486957e-06,9.192840791258088e-07,5.0,0.0,6.0,4.368284675810072e-06,0,5.240530172983806e-06,9.608814848793878e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:20:22,XGBoost_6_features_reduced_by_20_percent1,24d22fb0-8bb4-4798-9d9d-27770aac0073,2.460191011428833,2.261279331048329e-06,9.19147871260216e-07,5.0,0.0,6.0,3.41561237970988e-06,0,4.096943537394205e-06,7.512555917104085e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:20:28,XGBoost_6_features_reduced_by_40_percent1,f3e2da2a-56ea-4347-b445-d4efa755e670,1.89578914642334,1.7420899507072238e-06,9.189260071426772e-07,5.0,0.0,6.0,2.63148910469479e-06,0,3.1561851501464847e-06,5.787674254841275e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:20:31,XGBoost_6_features_reduced_by_60_percent1,aa3ac68a-c4c3-41d3-876e-8f45703fcb32,1.390789031982422,1.2778662865691716e-06,9.188067040963856e-07,5.0,0.0,6.0,1.9304030471377906e-06,0,2.31499989827474e-06,4.2454029454125305e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
2023-11-10T17:20:33,XGBoost_6_features_reduced_by_80_percent1,773cd4aa-f2bb-48a2-b6b4-681e62494576,0.6907258033752441,6.338681802484725e-07,9.176842346862736e-07,5.0,0.0,6.0,9.580307536655005e-07,0,1.1478435993194582e-06,2.1058743529849585e-06,Germany,DEU,baden-wurttemberg,,,macOS-10.16-x86_64-i386-64bit,3.9.16,2.2.1,8,Apple M1,,,8.6503,48.0758,16.0,machine,N
